iter	Logloss
0	0.6454041537
1	0.6082730484
2	0.5705066754
3	0.5386383905
4	0.5192203094
5	0.5095523194
6	0.4948579764
7	0.4789395323
8	0.4645898387
9	0.4541436878
10	0.4459209179
11	0.4392304029
12	0.4327669391
13	0.4252584419
14	0.4234127502
15	0.4158946943
16	0.4136928277
17	0.4093819943
18	0.4073961481
19	0.404656438
20	0.403183704
21	0.4004106627
22	0.3966084142
23	0.3947735413
24	0.3933869101
25	0.3921053178
26	0.3900882514
27	0.3901820274
28	0.3884226591
29	0.3879460381
30	0.3871624079
31	0.3865750177
32	0.3853850624
33	0.3837407301
34	0.380472377
35	0.3796787252
36	0.3792656632
37	0.3779985262
38	0.375734091
39	0.3734216263
40	0.3724654231
41	0.3714576317
42	0.3704926728
43	0.370056802
44	0.3696445313
45	0.3688969067
46	0.3676346642
47	0.3665300871
48	0.3659404102
49	0.3648945171
50	0.3630698674
51	0.3629942543
52	0.3628754152
53	0.361870872
54	0.3611463167
55	0.360653952
56	0.3593603072
57	0.3588760325
58	0.3576682797
59	0.3566412224
60	0.3546027181
61	0.3543121609
62	0.3540340129
63	0.3529957668
64	0.3517372216
65	0.351441275
66	0.3507423035
67	0.3497049746
68	0.3492274753
69	0.3484537541
70	0.3478725205
71	0.3470045276
72	0.3464281968
73	0.345304917
74	0.3444439515
75	0.3429687645
76	0.3415608915
77	0.3406478359
78	0.3407559261
79	0.3402206684
80	0.3391916114
81	0.3387845519
82	0.3382575603
83	0.33776537
84	0.337468892
85	0.3368212648
86	0.3361358519
87	0.334602937
88	0.334824126
89	0.3335312096
90	0.3323528433
91	0.3316673729
92	0.3303406596
93	0.3300030069
94	0.3295012795
95	0.3290674427
96	0.3289631101
97	0.3280462569
98	0.3278296655
99	0.3274027793
100	0.3269901214
101	0.3260565451
102	0.3254150064
103	0.3252890537
104	0.3246786987
105	0.3232179648
106	0.3225262321
107	0.3221592129
108	0.3218883167
109	0.3213132134
110	0.3209459363
111	0.3206801634
112	0.3200695167
113	0.3197105671
114	0.3186941829
115	0.3173292698
116	0.3164281122
117	0.3156422449
118	0.3148622734
119	0.3143333356
120	0.313459232
121	0.3127509306
122	0.3122462791
123	0.3121125726
124	0.3114058341
125	0.3108289372
126	0.3098779098
127	0.3089035308
128	0.3081662675
129	0.3077156557
130	0.3071508699
131	0.3063841697
132	0.3053426221
133	0.3049670576
134	0.3035416128
135	0.3030927435
136	0.3026429652
137	0.3024941615
138	0.3022503526
139	0.3011396609
140	0.3004328534
141	0.3003674149
142	0.3001798558
143	0.2994910557
144	0.2989199048
145	0.2979206656
146	0.297870935
147	0.2976521304
148	0.2974253777
149	0.297028266
150	0.2963406289
151	0.2958680415
152	0.2953243479
153	0.2953115793
154	0.2951131232
155	0.2947508951
156	0.2945387145
157	0.2944198413
158	0.2942561183
159	0.2941567357
160	0.2933228084
161	0.2924946987
162	0.2920939373
163	0.2919096385
164	0.2911268639
165	0.2908475411
166	0.2904815393
167	0.2898358913
168	0.2894677692
169	0.2893444796
170	0.2886467126
171	0.2876326138
172	0.2871739889
173	0.2866354993
174	0.2864732401
175	0.2868067774
176	0.2866805366
177	0.2863639457
